category,epazone,state,site,bmp,station,storm,sampletype,watertype,paramgroup,units,parameter,wqscreen,catscreen,balanced,PDFID,WQID,res,sampledatetime,qual
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,42.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00130,376.0,9.4,1999-09-11 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,43.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00130,116.0,6.2,1999-09-18 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,43.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00130,376.0,5.3,1999-09-18 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,44.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00130,116.0,6.7,1999-09-25 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,44.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00130,376.0,4.0,1999-09-25 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,45.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00130,116.0,4.5,1999-10-03 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,45.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00130,376.0,4.4,1999-10-03 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,46.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00130,116.0,3.2,1999-10-04 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,47.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00130,116.0,8.1,1999-11-01 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,47.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00130,376.0,4.8,1999-11-01 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,48.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00130,116.0,7.7,1999-12-17 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,49.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00130,116.0,12.0,2000-01-06 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,49.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00130,376.0,20.7,2000-01-06 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,50.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00130,116.0,15.6,2000-01-24 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,51.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00130,116.0,11.2,2000-01-31 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,52.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00130,116.0,42.6,2000-06-13 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,52.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00130,376.0,42.5,2000-06-13 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,53.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00130,116.0,21.3,2000-06-22 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,53.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00130,376.0,20.7,2000-06-22 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,57.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00130,116.0,7.6,2000-06-29 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,57.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00130,376.0,10.8,2000-06-29 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,58.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00130,116.0,3.9,2000-07-01 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,58.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00130,376.0,4.4,2000-07-01 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,61.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00130,116.0,5.8,2000-07-26 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,61.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00130,376.0,7.1,2000-07-26 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,63.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00130,116.0,8.9,2000-07-31 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,63.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00130,376.0,10.1,2000-07-31 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,64.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00130,116.0,21.1,2000-08-12 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,65.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00130,116.0,8.4,2000-08-29 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,65.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00130,376.0,8.4,2000-08-29 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,66.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00130,116.0,5.7,2000-09-07 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,66.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00130,376.0,8.2,2000-09-07 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,69.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00130,116.0,16.6,2000-11-26 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,69.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00130,376.0,19.1,2000-11-26 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,70.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00130,116.0,5.2,1998-09-20 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,70.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00130,376.0,6.8,1998-09-20 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,71.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00130,116.0,9.2,2000-06-27 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,71.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00130,376.0,10.6,2000-06-27 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,72.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00130,116.0,9.2,2000-07-08 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F7 - Asphalt w/ Swale,reference outflow,72.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00130,376.0,6.6,2000-07-08 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,1.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,11.7,1998-07-31 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,1.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,55.5,1998-07-31 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,2.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,7.43,1998-08-05 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,2.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,6.8,1998-08-05 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,2.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,13.0,1998-08-05 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,6.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,7.06,1998-08-21 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,6.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,12.3,1998-08-21 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,6.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,14.08,1998-08-21 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,7.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,6.68,1998-09-04 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,7.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,10.7,1998-09-04 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,7.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,10.3,1998-09-04 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,9.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,8.8,1998-09-08 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,9.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,7.6,1998-09-08 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,9.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,9.6,1998-09-08 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,13.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,7.35,1998-09-21 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,13.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,6.9,1998-09-21 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,13.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,7.9,1998-09-21 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,14.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,11.4,1998-09-28 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,14.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,7.8,1998-09-28 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,14.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,27.3,1998-09-28 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,17.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,6.63,1999-01-04 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,17.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,12.6,1999-01-04 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,17.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,22.3,1999-01-04 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,18.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,7.28,1999-01-24 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,18.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,5.8,1999-01-24 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,18.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,4.3,1999-01-24 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,19.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,13.5,1999-02-28 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,19.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,23.3,1999-02-28 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,20.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,11.1,1999-03-14 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,20.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,15.6,1999-03-14 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,24.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,13.3,1999-05-21 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,24.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,9.6,1999-05-21 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,24.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,12.1,1999-05-21 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,25.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,11.8,1999-05-30 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,25.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,4.4,1999-05-30 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,27.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,9.6,1999-06-10 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,27.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,6.7,1999-06-10 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,27.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,8.0,1999-06-10 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,28.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,10.5,1999-06-14 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,28.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,10.2,1999-06-14 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,30.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,10.09,1999-06-17 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,30.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,5.32,1999-06-17 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,30.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,9.1,1999-06-17 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,31.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,0.02999,1999-06-18 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,31.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,3.5,1999-06-18 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,31.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,7.8,1999-06-18 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,32.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,9.27,1999-07-02 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,32.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,5.5,1999-07-02 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,32.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,5.7,1999-07-02 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,33.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,10.3,1999-07-08 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,33.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,3.0,1999-07-08 00:00:00,ND
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,34.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,10.1,1999-07-10 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,34.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,5.5,1999-07-10 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,34.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,4.1,1999-07-10 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,35.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,10.0,1999-07-13 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,35.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,8.6,1999-07-13 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,37.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,5.3,1999-08-06 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,37.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,10.1,1999-08-06 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,38.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,9.2,1999-08-12 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,38.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,9.7,1999-08-12 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,39.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,5.7,1999-08-14 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,39.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,2.7,1999-08-14 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,40.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,4.3,1999-08-19 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,40.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,7.2,1999-08-19 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,41.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,5.3,1999-08-22 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,41.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,15.1,1999-08-22 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,42.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,0.2,1999-09-11 00:00:00,ND
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,42.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,35.2,1999-09-11 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,43.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,15.2,1999-09-18 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,43.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,17.5,1999-09-18 00:00:00,=
